dataset,graphs,unique_clusters,avg_coverage,min_coverage,max_coverage,avg_nodes,avg_edges,avg_positive_edge_ratio,avg_contamination_rate,min_contamination_rate,max_contamination_rate,avg_read_weight,min_avg_read_weight,max_avg_read_weight
simulated_contaminated_pretraining,185,66,21.675676345825195,10.0,30.0,97.15675354003906,274.8702697753906,0.9582329988479614,,,,,,
simulated_contaminated_pretraining,185,66,,,,,,,0.20000004768371582,0.20000000298023224,0.20000000298023224,0.6763761043548584,0.46801576018333435,0.7508221864700317
real_contaminated_train,11969,3994,20.0,20.0,20.0,112.43111419677734,332.6467590332031,0.8773189783096313,,,,,,
real_contaminated_train,11969,3994,,,,,,,0.1622859239578247,0.05000000074505806,0.30000001192092896,0.7651214003562927,0.4819844365119934,0.8836390376091003
real_contaminated_validation,449,150,20.0,20.0,20.0,111.454345703125,329.6481018066406,0.8830118775367737,,,,,,
real_contaminated_validation,449,150,,,,,,,0.20000004768371582,0.20000000298023224,0.20000000298023224,0.7517488598823547,0.5381931066513062,0.805942177772522
test_unweighted_contam_0.00,900,300,20.0,20.0,20.0,161.78555297851562,490.413330078125,0.6014965772628784,,,,,,
test_weighted_contam_0.00,897,299,20.0,20.0,20.0,117.93868255615234,350.2842712402344,0.8354993462562561,,,,,,
test_weighted_contam_0.00,897,299,,,,,,,0.0,0.0,0.0,0.8257097005844116,0.5575593709945679,0.8961893916130066
test_unweighted_contam_0.05,900,300,20.0,20.0,20.0,157.4855499267578,476.6333312988281,0.6186932325363159,,,,,,
test_weighted_contam_0.05,897,299,20.0,20.0,20.0,116.22742462158203,344.982177734375,0.8471240997314453,,,,,,
test_weighted_contam_0.05,897,299,,,,,,,0.05000000819563866,0.05000000074505806,0.05000000074505806,0.8076762557029724,0.5479997396469116,0.8688253164291382
test_unweighted_contam_0.10,900,300,20.0,20.0,20.0,152.67999267578125,461.0400085449219,0.6406133770942688,,,,,,
test_weighted_contam_0.10,897,299,20.0,20.0,20.0,114.17725372314453,338.3768005371094,0.8630479574203491,,,,,,
test_weighted_contam_0.10,897,299,,,,,,,0.10000001639127731,0.10000000149011612,0.10000000149011612,0.7893733978271484,0.5392802357673645,0.8497413396835327
test_unweighted_contam_0.20,900,300,20.0,20.0,20.0,146.20777893066406,439.8922119140625,0.6696866750717163,,,,,,
test_weighted_contam_0.20,897,299,20.0,20.0,20.0,111.13043212890625,328.26531982421875,0.8857476115226746,,,,,,
test_weighted_contam_0.20,897,299,,,,,,,0.20000003278255463,0.20000000298023224,0.20000000298023224,0.7536972165107727,0.5197035074234009,0.8021068572998047
test_unweighted_contam_0.30,896,299,20.0,20.0,20.0,139.125,416.34375,0.7081812620162964,,,,,,
test_weighted_contam_0.30,895,299,20.0,20.0,20.0,107.60670471191406,317.1296081542969,0.9120676517486572,,,,,,
test_weighted_contam_0.30,895,299,,,,,,,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.7155942916870117,0.5180736780166626,0.7784979343414307
