loss,precision,recall,edge_f1,model,contamination_rate
0.004229624982771857,0.9881879736172753,0.996362151499111,0.9920529453341574,Read-weighted MPNN,0.0
0.004539214287938361,0.9831538094517412,0.9968960448005058,0.9896575361033424,Read-weighted MPNN+ReadAux,0.0
0.004309960425009555,0.9880274270681397,0.9962785521494696,0.9919215610988533,Read-weighted MPNN,0.05
0.004681430021721307,0.9836667631596708,0.9964826796590018,0.9897163803292659,Read-weighted MPNN+ReadAux,0.05
0.004298464718127027,0.9882031706695164,0.9963647224771406,0.9920380527775917,Read-weighted MPNN,0.1
0.004572835672485903,0.9841205388291057,0.9966093753617656,0.9899835768121982,Read-weighted MPNN+ReadAux,0.1
0.005547614138407304,0.9865020339682241,0.9943294109162365,0.9901562897989648,Read-weighted MPNN,0.2
0.005719756738947448,0.9823008608787963,0.9960317484821618,0.9887780199936124,Read-weighted MPNN+ReadAux,0.2
0.00558753707377768,0.9856988598708835,0.9952530680159373,0.9902019411890035,Read-weighted MPNN,0.3
0.005679113237322542,0.9833358860852636,0.9964194995567562,0.9895059185022166,Read-weighted MPNN+ReadAux,0.3
