contamination_rate,method,samples,sequence_recovery_rate,base_recovery_rate,avg_edit_distance,avg_nodes,avg_edges
0.0,Read-weighted Count Beam,50,0.44,0.9850909090909091,1.64,115.6,340.82
0.0,Read-weighted Count Greedy,50,0.16,0.786,23.54,115.6,340.82
0.0,Read-weighted MPNN Beam,50,0.82,0.9941818181818184,0.64,115.6,340.82
0.0,Read-weighted MPNN Uncertainty Beam,50,0.82,0.9941818181818184,0.64,115.6,340.82
0.0,Read-weighted MPNN+ReadAux Beam,50,0.82,0.9941818181818184,0.64,115.6,340.82
0.0,Read-weighted MPNN+ReadAux Uncertainty Beam,50,0.82,0.9941818181818184,0.64,115.6,340.82
0.0,Unweighted Count Beam,50,0.2,0.9612727272727273,4.26,165.02,497.92
0.0,Unweighted Count Greedy,50,0.02,0.6952727272727275,33.52,165.02,497.92
0.05,Read-weighted Count Beam,50,0.44,0.9849090909090908,1.66,114.34,337.16
0.05,Read-weighted Count Greedy,50,0.18,0.8054545454545456,21.4,114.34,337.16
0.05,Read-weighted MPNN Beam,50,0.8,0.9940000000000001,0.66,114.34,337.16
0.05,Read-weighted MPNN Uncertainty Beam,50,0.8,0.9940000000000001,0.66,114.34,337.16
0.05,Read-weighted MPNN+ReadAux Beam,50,0.8,0.9940000000000001,0.66,114.34,337.16
0.05,Read-weighted MPNN+ReadAux Uncertainty Beam,50,0.8,0.9940000000000001,0.66,114.34,337.16
0.05,Unweighted Count Beam,50,0.22,0.9616363636363637,4.22,158.5,477.4
0.05,Unweighted Count Greedy,50,0.02,0.6756363636363638,35.68,158.5,477.4
0.1,Read-weighted Count Beam,50,0.5,0.9858181818181819,1.56,112.62,331.74
0.1,Read-weighted Count Greedy,50,0.2,0.7956363636363638,22.48,112.62,331.74
0.1,Read-weighted MPNN Beam,50,0.8,0.9940000000000001,0.66,112.62,331.74
0.1,Read-weighted MPNN Uncertainty Beam,50,0.8,0.9940000000000001,0.66,112.62,331.74
0.1,Read-weighted MPNN+ReadAux Beam,50,0.8,0.9940000000000001,0.66,112.62,331.74
0.1,Read-weighted MPNN+ReadAux Uncertainty Beam,50,0.8,0.9940000000000001,0.66,112.62,331.74
0.1,Unweighted Count Beam,50,0.22,0.9461818181818182,5.92,157.26,472.0
0.1,Unweighted Count Greedy,50,0.04,0.7005454545454546,32.94,157.26,472.0
0.2,Read-weighted Count Beam,50,0.62,0.9716363636363637,3.12,109.02,319.68
0.2,Read-weighted Count Greedy,50,0.38,0.8130909090909093,20.56,109.02,319.68
0.2,Read-weighted MPNN Beam,50,0.8,0.9941818181818182,0.64,109.02,319.68
0.2,Read-weighted MPNN Uncertainty Beam,50,0.8,0.9941818181818182,0.64,109.02,319.68
0.2,Read-weighted MPNN+ReadAux Beam,50,0.8,0.9941818181818182,0.64,109.02,319.68
0.2,Read-weighted MPNN+ReadAux Uncertainty Beam,50,0.78,0.9940000000000002,0.66,109.02,319.68
0.2,Unweighted Count Beam,50,0.26,0.9523636363636365,5.24,149.3,445.76
0.2,Unweighted Count Greedy,50,0.02,0.665818181818182,36.76,149.3,445.76
0.3,Read-weighted Count Beam,50,0.56,0.9425454545454547,6.32,106.56,312.82
0.3,Read-weighted Count Greedy,50,0.34,0.8183636363636363,19.98,106.56,312.82
0.3,Read-weighted MPNN Beam,50,0.84,0.9592727272727273,4.48,106.56,312.82
0.3,Read-weighted MPNN Uncertainty Beam,50,0.84,0.9590909090909092,4.5,106.56,312.82
0.3,Read-weighted MPNN+ReadAux Beam,50,0.84,0.9590909090909092,4.5,106.56,312.82
0.3,Read-weighted MPNN+ReadAux Uncertainty Beam,50,0.84,0.9590909090909092,4.5,106.56,312.82
0.3,Unweighted Count Beam,50,0.26,0.9690909090909092,3.4,154.4,453.3
0.3,Unweighted Count Greedy,50,0.12,0.7767272727272727,24.56,154.4,453.3
